Military_Exp_Percent_GDP,Year,Period_Enc,Region_Enc
0.008837316690795,2014.0,0,0
0.0027407991661781,2012.0,0,3
0.0493051740712765,2021.0,0,1
0.0139642297566801,2019.0,0,3
0.0169509493670886,1997.0,1,2
0.0044077567308194,2023.0,0,2
0.0083153717912073,1995.0,1,0
0.0136102583365379,2001.0,0,0
0.0297016956920807,2023.0,0,0
0.0027294960036609,2011.0,0,3
0.0076917339385788,2012.0,0,0
0.0074018600525876,2001.0,0,1
0.0176710636308365,2008.0,0,0
0.0028126154586377,2013.0,0,3
0.0058078388249617,2001.0,0,2
0.0294761315625863,2006.0,0,1
0.0119104062508645,2004.0,0,0
0.0342549199562857,2021.0,0,3
0.0379537025080482,2022.0,0,1
0.0465861825196323,2012.0,0,1
0.0128914100486223,1996.0,1,2
0.0378442996742671,1995.0,1,3
0.0081226064332592,1993.0,1,0
0.0051129914294901,1999.0,1,3
0.0043464581913377,1993.0,1,3
0.0111293900645579,1997.0,1,2
0.0041638126446517,2003.0,0,3
0.0136528926554311,2021.0,0,3
3.657142857142857e-06,1992.0,1,2
0.0083189496800778,2017.0,0,2
0.035110828488372,2000.0,0,3
0.0077379406729029,1994.0,1,3
0.0102091636689134,2019.0,0,2
0.0113697395615685,1998.0,1,1
0.0042991334147455,2003.0,0,2
0.0199845018670744,2019.0,0,0
0.0277159181333191,2006.0,0,3
0.0065794381335872,1996.0,1,0
0.0038546327572994,2020.0,0,3
0.0204079266789766,2016.0,0,1
0.0081960705940902,1999.0,1,2
0.0106180323433191,2001.0,0,0
0.0231206260817217,2001.0,0,1
0.0330035364660482,2004.0,0,3
0.0168220334950968,2003.0,0,0
0.0049337759849243,1994.0,1,0
0.0088390698870605,1995.0,1,2
0.0149509870243434,1998.0,1,3
0.0262510993144516,1999.0,1,1
0.0396227021447804,1997.0,1,2
0.0231584615384615,1995.0,1,2
0.0105677341127574,1998.0,1,0
0.0213473002218591,2018.0,0,0
0.0339557936270657,2008.0,0,1
0.0159179944261206,2002.0,0,0
0.0113806602416354,2015.0,0,3
0.0415704990783508,2009.0,0,1
0.0060477950064005,1998.0,1,0
0.0106262020891113,1993.0,1,2
0.0341775933255806,2006.0,0,1
0.0086631140944112,1996.0,1,0
0.0291212426772649,2012.0,0,1
0.0241235591259714,1998.0,1,1
0.0385404258314372,2013.0,0,3
0.0167245488569073,2011.0,0,0
0.0365484993224495,2010.0,0,1
0.0446514475903396,2021.0,0,1
0.0047687668825767,2002.0,0,2
0.0165864808405362,2023.0,0,1
0.0162249864791779,1992.0,1,3
0.0179764705882352,1994.0,1,2
0.0272837221377968,2003.0,0,1
0.0134698415075764,2000.0,0,3
0.033391697967174,2005.0,0,1
0.0232404979925782,1997.0,1,1
0.0079708244305927,2011.0,0,0
0.0290187475069804,1999.0,1,2
