Military_Exp_Percent_GDP,Year,Period_Enc,Region_Enc,Label
3.657142857142857e-06,1992.0,1,2,0
0.0220338983050847,1992.0,1,1,0
0.0240022562120839,1992.0,1,1,0
0.0162249864791779,1992.0,1,3,0
0.0442703232125367,1992.0,1,3,1
0.0106262020891113,1993.0,1,2,0
3.476857142857143e-05,1993.0,1,2,0
0.0076175196094564,1993.0,1,0,1
0.0073529540643001,1993.0,1,0,1
0.0081226064332592,1993.0,1,0,1
0.0229664433319048,1993.0,1,1,0
0.0500046778569608,1993.0,1,1,0
0.0279097146104818,1993.0,1,3,0
0.0053006715758144,1993.0,1,3,0
0.0418132464712269,1993.0,1,3,1
0.0043464581913377,1993.0,1,3,0
0.0083873174930749,1994.0,1,2,0
1.71980198019802e-05,1994.0,1,2,0
0.0179764705882352,1994.0,1,2,0
0.0152748235149048,1994.0,1,2,0
0.0104163027365878,1994.0,1,0,1
0.0083875722696653,1994.0,1,0,1
0.0049337759849243,1994.0,1,0,1
0.01946584590385,1994.0,1,1,0
0.0362160825483892,1994.0,1,3,0
0.0077379406729029,1994.0,1,3,0
0.0452370065538789,1994.0,1,3,1
0.0241777179479268,1994.0,1,3,0
0.0103242166274225,1995.0,1,2,0
0.0109861325115562,1995.0,1,2,0
0.0231584615384615,1995.0,1,2,0
0.0088390698870605,1995.0,1,2,0
0.0093058600837308,1995.0,1,0,1
0.0083153717912073,1995.0,1,0,1
0.0045148022324629,1995.0,1,0,1
0.0405931190833614,1995.0,1,1,0
0.0273690130284,1995.0,1,1,0
0.0169946376942909,1995.0,1,3,0
0.0092596665131105,1995.0,1,3,0
0.0378442996742671,1995.0,1,3,1
0.0273494760851588,1995.0,1,3,0
0.0120199445983379,1996.0,1,2,0
0.0128914100486223,1996.0,1,2,0
0.0204174435876061,1996.0,1,2,0
0.0098454629696141,1996.0,1,2,0
0.0086631140944112,1996.0,1,0,1
0.0065794381335872,1996.0,1,0,1
0.0050128393056304,1996.0,1,0,1
0.0328186700423013,1996.0,1,1,0
0.0225423034135488,1996.0,1,1,0
0.01260692559907,1996.0,1,3,0
0.0221017302703037,1996.0,1,1,0
0.0090669365629923,1996.0,1,3,0
0.0375655882080281,1996.0,1,3,1
0.0317883449282933,1996.0,1,3,0
0.0111293900645579,1997.0,1,2,0
0.0169509493670886,1997.0,1,2,0
0.0396227021447804,1997.0,1,2,0
0.0111881208629617,1997.0,1,2,0
0.0102886453383652,1997.0,1,0,1
0.0059826833706742,1997.0,1,0,1
0.0074358454838469,1997.0,1,0,1
0.0390939855980585,1997.0,1,1,0
0.0232404979925782,1997.0,1,1,0
